station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-19,1.03,False,2020,10,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-20,1.3199999999999998,False,2020,10,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-21,1.5699999999999998,False,2020,10,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-22,1.85,False,2020,10,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-23,1.83,False,2020,10,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-24,1.34,False,2020,10,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-25,1.25,False,2020,10,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-26,1.2,False,2020,10,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-27,0.95,False,2020,10,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-28,1.06,False,2020,10,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-29,1.3199999999999998,False,2020,10,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-30,1.1199999999999999,False,2020,10,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-10-31,1.1,False,2020,10,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-01,1.29,False,2020,11,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-02,1.1199999999999999,False,2020,11,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-03,1.48,False,2020,11,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-04,0.9,False,2020,11,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-05,1.25,False,2020,11,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-06,1.29,False,2020,11,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-07,1.34,False,2020,11,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-08,1.51,False,2020,11,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-09,1.49,False,2020,11,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-10,1.23,False,2020,11,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-11,1.09,False,2020,11,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-12,1.33,False,2020,11,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-13,1.21,False,2020,11,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-14,1.34,False,2020,11,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-15,1.4,False,2020,11,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-16,1.29,False,2020,11,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-17,0.9199999999999999,False,2020,11,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-18,0.95,False,2020,11,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-19,0.8099999999999999,False,2020,11,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-20,0.9099999999999999,False,2020,11,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-21,0.65,False,2020,11,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-22,0.62,False,2020,11,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-23,0.72,False,2020,11,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-24,0.6799999999999999,False,2020,11,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-25,0.97,False,2020,11,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-26,1.27,False,2020,11,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-27,1.1199999999999999,False,2020,11,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-28,1.3900000000000001,False,2020,11,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-29,0.9400000000000001,False,2020,11,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-11-30,0.67,False,2020,11,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-01,0.29,False,2020,12,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-02,0.45,False,2020,12,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-03,0.41,False,2020,12,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-04,0.74,False,2020,12,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-05,0.48,False,2020,12,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-06,0.35,False,2020,12,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-07,0.43,False,2020,12,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-08,0.65,False,2020,12,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-09,0.45999999999999996,False,2020,12,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-10,0.25,False,2020,12,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-11,0.3,False,2020,12,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-12,0.8099999999999999,False,2020,12,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-13,0.6799999999999999,False,2020,12,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-14,0.5900000000000001,False,2020,12,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-15,1.22,False,2020,12,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-16,1.06,False,2020,12,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-17,1.24,False,2020,12,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-18,1.27,False,2020,12,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-19,1.19,False,2020,12,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-20,1.09,False,2020,12,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-21,0.95,False,2020,12,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-22,0.9,False,2020,12,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-23,0.93,False,2020,12,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-24,1.06,False,2020,12,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-25,0.54,False,2020,12,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-26,0.32,False,2020,12,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-27,-0.03,True,2020,12,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-28,0.89,False,2020,12,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-29,0.76,False,2020,12,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-30,0.4,False,2020,12,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2020-12-31,0.29,False,2020,12,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-01,0.62,False,2021,1,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-02,0.45,False,2021,1,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-03,0.26,False,2021,1,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-04,0.29,False,2021,1,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-05,0.03,False,2021,1,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-06,0.05,False,2021,1,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-07,-0.12,True,2021,1,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-08,0.06999999999999999,False,2021,1,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-09,0.45,False,2021,1,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-10,0.19,False,2021,1,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-11,0.15,False,2021,1,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-12,-0.02,True,2021,1,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-13,0.64,False,2021,1,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-14,0.86,False,2021,1,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-15,0.67,False,2021,1,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-16,0.16,False,2021,1,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-17,0.35,False,2021,1,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-18,0.38,False,2021,1,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-19,0.27999999999999997,False,2021,1,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-20,0.93,False,2021,1,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-21,1.22,False,2021,1,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-22,1.0,False,2021,1,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-23,0.53,False,2021,1,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-24,0.53,False,2021,1,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-25,0.72,False,2021,1,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-26,0.25,False,2021,1,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-27,0.37,False,2021,1,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-28,0.8300000000000001,False,2021,1,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-29,1.25,False,2021,1,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-30,0.8300000000000001,False,2021,1,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-01-31,0.77,False,2021,1,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-01,1.1400000000000001,False,2021,2,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-02,1.0,False,2021,2,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-03,1.08,False,2021,2,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-04,1.0,False,2021,2,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-05,1.22,False,2021,2,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-06,1.3599999999999999,False,2021,2,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-07,0.9400000000000001,False,2021,2,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-08,0.58,False,2021,2,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-09,0.74,False,2021,2,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-10,0.8099999999999999,False,2021,2,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-11,0.6599999999999999,False,2021,2,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-12,0.55,False,2021,2,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-13,0.31,False,2021,2,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-14,0.45999999999999996,False,2021,2,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-15,0.37,False,2021,2,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-16,0.72,False,2021,2,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-17,0.85,False,2021,2,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-18,0.8400000000000001,False,2021,2,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-19,1.1199999999999999,False,2021,2,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-20,1.16,False,2021,2,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-21,1.16,False,2021,2,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-22,1.4300000000000002,False,2021,2,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-23,1.33,False,2021,2,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-24,0.8800000000000001,False,2021,2,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-25,0.61,False,2021,2,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-26,0.5599999999999999,False,2021,2,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-27,0.8300000000000001,False,2021,2,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-02-28,0.9199999999999999,False,2021,2,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-01,0.76,False,2021,3,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-02,0.8099999999999999,False,2021,3,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-03,0.8699999999999999,False,2021,3,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-04,0.73,False,2021,3,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-05,0.8699999999999999,False,2021,3,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-06,0.8,False,2021,3,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-07,0.8,False,2021,3,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-08,0.8400000000000001,False,2021,3,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-09,0.62,False,2021,3,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-10,0.54,False,2021,3,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-11,0.79,False,2021,3,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-12,1.06,False,2021,3,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-13,0.74,False,2021,3,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-14,1.05,False,2021,3,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-15,0.78,False,2021,3,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-16,0.76,False,2021,3,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-17,0.8300000000000001,False,2021,3,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-18,0.6,False,2021,3,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-19,0.47000000000000003,False,2021,3,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-20,0.32999999999999996,False,2021,3,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-21,0.35,False,2021,3,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-22,0.55,False,2021,3,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-23,0.5599999999999999,False,2021,3,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-24,0.62,False,2021,3,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-25,0.64,False,2021,3,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-26,1.0699999999999998,False,2021,3,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-27,1.21,False,2021,3,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-28,0.86,False,2021,3,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-29,1.01,False,2021,3,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-30,1.0,False,2021,3,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-03-31,1.0,False,2021,3,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-01,0.95,False,2021,4,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-02,0.95,False,2021,4,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-03,1.03,False,2021,4,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-04,1.27,False,2021,4,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-05,0.93,False,2021,4,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-06,0.73,False,2021,4,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-07,0.36,False,2021,4,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-08,0.49000000000000005,False,2021,4,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-09,0.8400000000000001,False,2021,4,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-10,0.99,False,2021,4,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-11,0.97,False,2021,4,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-12,0.63,False,2021,4,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-13,0.63,False,2021,4,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-14,0.76,False,2021,4,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-15,0.64,False,2021,4,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-16,0.7,False,2021,4,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-17,0.6,False,2021,4,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-18,0.58,False,2021,4,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-19,0.7,False,2021,4,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-20,0.77,False,2021,4,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-21,1.0699999999999998,False,2021,4,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-22,0.96,False,2021,4,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-23,1.08,False,2021,4,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-24,1.29,False,2021,4,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-25,1.21,False,2021,4,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-26,1.3699999999999999,False,2021,4,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-27,1.28,False,2021,4,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-28,1.31,False,2021,4,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-29,1.35,False,2021,4,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-04-30,1.3,False,2021,4,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-01,1.1,False,2021,5,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-02,0.9800000000000001,False,2021,5,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-03,0.8300000000000001,False,2021,5,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-04,0.93,False,2021,5,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-05,1.26,False,2021,5,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-06,1.2,False,2021,5,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-07,1.53,False,2021,5,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-08,1.3699999999999999,False,2021,5,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-09,1.6800000000000002,False,2021,5,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-10,1.54,False,2021,5,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-11,1.53,False,2021,5,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-12,1.17,False,2021,5,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-13,1.2,False,2021,5,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-14,1.28,False,2021,5,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-15,1.28,False,2021,5,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-16,1.48,False,2021,5,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-17,1.27,False,2021,5,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-18,1.28,False,2021,5,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-19,1.16,False,2021,5,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-20,1.1800000000000002,False,2021,5,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-21,1.29,False,2021,5,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-22,1.3900000000000001,False,2021,5,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-23,1.3699999999999999,False,2021,5,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-24,1.27,False,2021,5,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-25,1.34,False,2021,5,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-26,1.28,False,2021,5,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-27,1.3,False,2021,5,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-28,1.42,False,2021,5,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-29,1.42,False,2021,5,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-30,1.6300000000000001,False,2021,5,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-05-31,1.6600000000000001,False,2021,5,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-01,1.69,False,2021,6,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-02,1.5699999999999998,False,2021,6,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-03,1.77,False,2021,6,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-04,1.73,False,2021,6,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-05,1.8800000000000001,False,2021,6,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-06,1.7,False,2021,6,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-07,1.7399999999999998,False,2021,6,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-08,1.9,False,2021,6,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-09,1.89,False,2021,6,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-10,2.0,False,2021,6,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-11,2.0100000000000002,False,2021,6,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-12,2.07,False,2021,6,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-13,2.02,False,2021,6,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-14,2.17,False,2021,6,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-15,2.18,False,2021,6,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-16,2.2,False,2021,6,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-17,2.33,False,2021,6,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-18,2.4899999999999998,False,2021,6,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-19,2.2800000000000002,False,2021,6,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-20,2.44,False,2021,6,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-21,2.18,False,2021,6,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-22,2.15,False,2021,6,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-23,1.9100000000000001,False,2021,6,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-24,1.95,False,2021,6,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-25,1.8,False,2021,6,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-26,1.8399999999999999,False,2021,6,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-27,1.9899999999999998,False,2021,6,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-28,2.1,False,2021,6,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-29,1.98,False,2021,6,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-06-30,1.8,False,2021,6,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-01,1.85,False,2021,7,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-02,1.9600000000000002,False,2021,7,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-03,2.1399999999999997,False,2021,7,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-04,1.94,False,2021,7,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-05,1.98,False,2021,7,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-06,2.2600000000000002,False,2021,7,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-07,2.19,False,2021,7,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-08,2.06,False,2021,7,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-09,1.85,False,2021,7,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-10,1.83,False,2021,7,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-11,2.02,False,2021,7,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-12,2.23,False,2021,7,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-13,1.73,False,2021,7,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-14,1.69,False,2021,7,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-15,1.8800000000000001,False,2021,7,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-16,2.0,False,2021,7,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-17,1.9899999999999998,False,2021,7,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-18,2.05,False,2021,7,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-19,2.29,False,2021,7,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-20,2.27,False,2021,7,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-21,2.23,False,2021,7,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2021-07-22,2.2800000000000002,False,2021,7,22
