insee_code,name,dep_code,dep_name,lat,lon
53147,Mayenne,53,Mayenne,48.307,-0.614
53148,Mée,53,Mayenne,47.803,-0.868
53150,Ménil,53,Mayenne,47.771,-0.686
53151,Méral,53,Mayenne,47.955,-1.019
53152,Meslay-du-Maine,53,Mayenne,47.945,-0.56
53153,Mézangers,53,Mayenne,48.201,-0.455
53154,Montaudin,53,Mayenne,48.382,-0.987
53155,Montenay,53,Mayenne,48.289,-0.893
53156,Montflours,53,Mayenne,48.171,-0.723
53157,Montigné-le-Brillant,53,Mayenne,48.013,-0.814
53158,Montjean,53,Mayenne,48.006,-0.938
53160,Montreuil-Poulay,53,Mayenne,48.386,-0.533
53161,Montsûrs,53,Mayenne,48.164,-0.557
53162,Moulay,53,Mayenne,48.266,-0.623
53163,Neau,53,Mayenne,48.17,-0.474
53164,Neuilly-le-Vendin,53,Mayenne,48.494,-0.323
53165,Niafles,53,Mayenne,47.846,-1.0
53168,Nuillé-sur-Vicoin,53,Mayenne,47.981,-0.778
53169,Olivet,53,Mayenne,48.12,-0.933
53170,Oisseau,53,Mayenne,48.367,-0.672
53172,Origné,53,Mayenne,47.955,-0.734
53173,La Pallu,53,Mayenne,48.506,-0.295
53174,Parigné-sur-Braye,53,Mayenne,48.325,-0.648
53175,Parné-sur-Roc,53,Mayenne,48.008,-0.661
53176,Le Pas,53,Mayenne,48.42,-0.697
53177,La Pellerine,53,Mayenne,48.323,-1.032
53178,Peuton,53,Mayenne,47.891,-0.808
53179,Placé,53,Mayenne,48.267,-0.777
53180,Pommerieux,53,Mayenne,47.832,-0.9
53181,Pontmain,53,Mayenne,48.437,-1.063
53182,Port-Brillet,53,Mayenne,48.124,-0.966
53184,Préaux,53,Mayenne,47.939,-0.468
53185,Pré-en-Pail-Saint-Samson,53,Mayenne,48.453,-0.199
53186,Quelaines-Saint-Gault,53,Mayenne,47.924,-0.804
53187,Ravigny,53,Mayenne,48.444,-0.07
53188,Renazé,53,Mayenne,47.785,-1.036
53189,Rennes-en-Grenouilles,53,Mayenne,48.489,-0.507
53190,Le Ribay,53,Mayenne,48.38,-0.413
53191,La Roë,53,Mayenne,47.893,-1.107
53192,La Rouaudière,53,Mayenne,47.838,-1.186
53193,Ruillé-Froid-Fonds,53,Mayenne,47.904,-0.625
53195,Sacé,53,Mayenne,48.179,-0.704
53196,Saint-Aignan-de-Couptrain,53,Mayenne,48.458,-0.297
53197,Saint-Aignan-sur-Roë,53,Mayenne,47.847,-1.149
53198,Saint-Aubin-du-Désert,53,Mayenne,48.314,-0.189
53199,Saint-Aubin-Fosse-Louvain,53,Mayenne,48.447,-0.839
53200,Saint-Baudelle,53,Mayenne,48.287,-0.651
53201,Saint-Berthevin,53,Mayenne,48.074,-0.846
53202,Saint-Berthevin-la-Tannière,53,Mayenne,48.408,-0.954
53203,Saint-Brice,53,Mayenne,47.861,-0.439
53204,Saint-Calais-du-Désert,53,Mayenne,48.492,-0.249
53206,Saint-Charles-la-Forêt,53,Mayenne,47.92,-0.574
53208,Saint-Cyr-en-Pail,53,Mayenne,48.437,-0.252
53209,Saint-Cyr-le-Gravelais,53,Mayenne,48.04,-1.004
53210,Saint-Denis-d'Anjou,53,Mayenne,47.79,-0.441
53211,Saint-Denis-de-Gastines,53,Mayenne,48.345,-0.874
53212,Saint-Denis-du-Maine,53,Mayenne,47.981,-0.522
53213,Saint-Ellier-du-Maine,53,Mayenne,48.404,-1.041
53214,Saint-Erblon,53,Mayenne,47.788,-1.158
53216,Saint-Fraimbault-de-Prières,53,Mayenne,48.347,-0.58
53218,Sainte-Gemmes-le-Robert,53,Mayenne,48.202,-0.377
53219,Saint-Georges-Buttavent,53,Mayenne,48.305,-0.717
53220,Saint-Georges-le-Fléchard,53,Mayenne,48.034,-0.519
53221,Saint-Georges-sur-Erve,53,Mayenne,48.178,-0.297
53222,Saint-Germain-d'Anxure,53,Mayenne,48.223,-0.736
53223,Saint-Germain-de-Coulamer,53,Mayenne,48.265,-0.189
53224,Saint-Germain-le-Fouilloux,53,Mayenne,48.14,-0.813
53225,Saint-Germain-le-Guillaume,53,Mayenne,48.209,-0.829
53226,Saint-Hilaire-du-Maine,53,Mayenne,48.224,-0.923
53228,Blandouet-Saint Jean,53,Mayenne,48.048,-0.361
53229,Saint-Jean-sur-Mayenne,53,Mayenne,48.142,-0.745
53230,Saint-Julien-du-Terroux,53,Mayenne,48.483,-0.409
53232,Saint-Léger,53,Mayenne,48.085,-0.45
53233,Saint-Loup-du-Dorat,53,Mayenne,47.882,-0.422
53234,Saint-Loup-du-Gast,53,Mayenne,48.387,-0.586
53235,Sainte-Marie-du-Bois,53,Mayenne,48.467,-0.485
53236,Saint-Mars-du-Désert,53,Mayenne,48.295,-0.182
53237,Saint-Mars-sur-Colmont,53,Mayenne,48.386,-0.707
53238,Saint-Mars-sur-la-Futaie,53,Mayenne,48.432,-1.01
53240,Saint-Martin-du-Limet,53,Mayenne,47.814,-1.029
53242,Saint-Michel-de-la-Roë,53,Mayenne,47.87,-1.128
53243,Saint-Ouën-des-Toits,53,Mayenne,48.141,-0.899
53245,Saint-Pierre-des-Landes,53,Mayenne,48.289,-1.03
53246,Saint-Pierre-des-Nids,53,Mayenne,48.4,-0.117
53247,Saint-Pierre-la-Cour,53,Mayenne,48.108,-1.019
53248,Saint-Pierre-sur-Erve,53,Mayenne,48.011,-0.41
53249,Vimartin-sur-Orthe,53,Mayenne,48.217,-0.214
53250,Saint-Poix,53,Mayenne,47.965,-1.047
53251,Saint-Quentin-les-Anges,53,Mayenne,47.777,-0.884
53253,Saint-Saturnin-du-Limet,53,Mayenne,47.813,-1.091
53255,Sainte-Suzanne-et-Chammes,53,Mayenne,48.092,-0.382
53256,Saint-Thomas-de-Courceriers,53,Mayenne,48.26,-0.259
53257,Saulges,53,Mayenne,47.977,-0.41
53258,La Selle-Craonnaise,53,Mayenne,47.845,-1.059
53259,Senonnes,53,Mayenne,47.804,-1.201
53260,Simplé,53,Mayenne,47.883,-0.853
53261,Soucé,53,Mayenne,48.469,-0.671
53262,Soulgé-sur-Ouette,53,Mayenne,48.063,-0.561
53263,Thubœuf,53,Mayenne,48.494,-0.455
53264,Thorigné-en-Charnie,53,Mayenne,48.007,-0.358
53265,Torcé-Viviers-en-Charnie,53,Mayenne,48.098,-0.273
53266,Trans,53,Mayenne,48.28,-0.311
53267,Vaiges,53,Mayenne,48.05,-0.474
53269,Vautorte,53,Mayenne,48.296,-0.825
53270,Vieuvy,53,Mayenne,48.448,-0.877
53271,Villaines-la-Juhel,53,Mayenne,48.338,-0.292
53272,Villepail,53,Mayenne,48.403,-0.26
53273,Villiers-Charlemagne,53,Mayenne,47.921,-0.675
53276,Voutré,53,Mayenne,48.136,-0.29
54001,Abaucourt,54,Meurthe-et-Moselle,48.89,6.266
54002,Abbéville-lès-Conflans,54,Meurthe-et-Moselle,49.2,5.846
54003,Aboncourt,54,Meurthe-et-Moselle,48.361,5.987
54004,Affléville,54,Meurthe-et-Moselle,49.263,5.758
54005,Affracourt,54,Meurthe-et-Moselle,48.46,6.165
54006,Agincourt,54,Meurthe-et-Moselle,48.729,6.235
54007,Aingeray,54,Meurthe-et-Moselle,48.737,6.019
54008,Allain,54,Meurthe-et-Moselle,48.549,5.92
54009,Allamont,54,Meurthe-et-Moselle,49.127,5.782
54010,Allamps,54,Meurthe-et-Moselle,48.55,5.811
54011,Allondrelle-la-Malmaison,54,Meurthe-et-Moselle,49.511,5.571
54012,Amance,54,Meurthe-et-Moselle,48.757,6.308
54013,Amenoncourt,54,Meurthe-et-Moselle,48.631,6.787
54014,Ancerviller,54,Meurthe-et-Moselle,48.533,6.835
54015,Anderny,54,Meurthe-et-Moselle,49.337,5.882
54016,Andilly,54,Meurthe-et-Moselle,48.767,5.888
54017,Angomont,54,Meurthe-et-Moselle,48.504,6.98
54018,Anoux,54,Meurthe-et-Moselle,49.274,5.868
54019,Ansauville,54,Meurthe-et-Moselle,48.811,5.826
54020,Anthelupt,54,Meurthe-et-Moselle,48.601,6.417
54021,Armaucourt,54,Meurthe-et-Moselle,48.81,6.298
54022,Arnaville,54,Meurthe-et-Moselle,49.018,6.025
54023,Arracourt,54,Meurthe-et-Moselle,48.727,6.536
54024,Arraye-et-Han,54,Meurthe-et-Moselle,48.838,6.297
54025,Art-sur-Meurthe,54,Meurthe-et-Moselle,48.66,6.258
54026,Athienville,54,Meurthe-et-Moselle,48.717,6.48
54027,Atton,54,Meurthe-et-Moselle,48.897,6.107
54028,Auboué,54,Meurthe-et-Moselle,49.212,5.975
54029,Audun-le-Roman,54,Meurthe-et-Moselle,49.364,5.894
54030,Autrepierre,54,Meurthe-et-Moselle,48.608,6.797
54031,Autreville-sur-Moselle,54,Meurthe-et-Moselle,48.828,6.11
54032,Autrey,54,Meurthe-et-Moselle,48.532,6.126
54033,Avillers,54,Meurthe-et-Moselle,49.324,5.739
54034,Avrainville,54,Meurthe-et-Moselle,48.772,5.944
54035,Avricourt,54,Meurthe-et-Moselle,48.642,6.811
54036,Avril,54,Meurthe-et-Moselle,49.292,5.967
54037,Azelot,54,Meurthe-et-Moselle,48.581,6.228
54038,Azerailles,54,Meurthe-et-Moselle,48.494,6.692
54039,Baccarat,54,Meurthe-et-Moselle,48.447,6.744
54040,Badonviller,54,Meurthe-et-Moselle,48.492,6.907
54041,Bagneux,54,Meurthe-et-Moselle,48.557,5.875
54042,Bainville-aux-Miroirs,54,Meurthe-et-Moselle,48.436,6.287
54043,Bainville-sur-Madon,54,Meurthe-et-Moselle,48.59,6.081
54044,Barbas,54,Meurthe-et-Moselle,48.571,6.847
54045,Barbonville,54,Meurthe-et-Moselle,48.549,6.352
54046,Barisey-au-Plain,54,Meurthe-et-Moselle,48.524,5.85
54047,Barisey-la-Côte,54,Meurthe-et-Moselle,48.546,5.847
54048,Les Baroches,54,Meurthe-et-Moselle,49.231,5.888
54049,Baslieux,54,Meurthe-et-Moselle,49.441,5.755
54050,Bathelémont,54,Meurthe-et-Moselle,48.692,6.527
54051,Batilly,54,Meurthe-et-Moselle,49.176,5.969
54052,Battigny,54,Meurthe-et-Moselle,48.443,5.984
54053,Bauzemont,54,Meurthe-et-Moselle,48.672,6.532
54054,Bayon,54,Meurthe-et-Moselle,48.482,6.321
54055,Bayonville-sur-Mad,54,Meurthe-et-Moselle,49.017,5.997
54056,Bazailles,54,Meurthe-et-Moselle,49.412,5.765
54057,Beaumont,54,Meurthe-et-Moselle,48.848,5.792
54058,Béchamps,54,Meurthe-et-Moselle,49.214,5.742
54059,Belleau,54,Meurthe-et-Moselle,48.85,6.183
54060,Belleville,54,Meurthe-et-Moselle,48.817,6.093
54061,Bénaménil,54,Meurthe-et-Moselle,48.563,6.662
54062,Benney,54,Meurthe-et-Moselle,48.527,6.227
54063,Bernécourt,54,Meurthe-et-Moselle,48.853,5.842
54064,Bertrambois,54,Meurthe-et-Moselle,48.576,7.022
54065,Bertrichamps,54,Meurthe-et-Moselle,48.434,6.805
54066,Bettainvillers,54,Meurthe-et-Moselle,49.298,5.907
54067,Beuveille,54,Meurthe-et-Moselle,49.436,5.672
54068,Beuvezin,54,Meurthe-et-Moselle,48.379,5.971
54069,Beuvillers,54,Meurthe-et-Moselle,49.388,5.917
54070,Bey-sur-Seille,54,Meurthe-et-Moselle,48.796,6.335
54071,Bezange-la-Grande,54,Meurthe-et-Moselle,48.749,6.475
54072,Bezaumont,54,Meurthe-et-Moselle,48.848,6.103
54073,Bicqueley,54,Meurthe-et-Moselle,48.627,5.939
54074,Bienville-la-Petite,54,Meurthe-et-Moselle,48.632,6.513
54075,Bionville,54,Meurthe-et-Moselle,48.494,7.023
54076,Blainville-sur-l'Eau,54,Meurthe-et-Moselle,48.55,6.416
54077,Blâmont,54,Meurthe-et-Moselle,48.588,6.845
54078,Blémerey,54,Meurthe-et-Moselle,48.581,6.739
54079,Blénod-lès-Pont-à-Mousson,54,Meurthe-et-Moselle,48.875,6.064
54080,Blénod-lès-Toul,54,Meurthe-et-Moselle,48.592,5.83
54081,Boismont,54,Meurthe-et-Moselle,49.411,5.739
54082,Boncourt,54,Meurthe-et-Moselle,49.171,5.826
54083,Bonviller,54,Meurthe-et-Moselle,48.63,6.498
54084,Mont-Bonvillers,54,Meurthe-et-Moselle,49.328,5.844
54085,Borville,54,Meurthe-et-Moselle,48.446,6.395
54086,Boucq,54,Meurthe-et-Moselle,48.758,5.753
54087,Bouillonville,54,Meurthe-et-Moselle,48.941,5.846
54088,Bouvron,54,Meurthe-et-Moselle,48.739,5.884
54089,Bouxières-aux-Chênes,54,Meurthe-et-Moselle,48.77,6.275
54090,Bouxières-aux-Dames,54,Meurthe-et-Moselle,48.76,6.162
54091,Bouxières-sous-Froidmont,54,Meurthe-et-Moselle,48.956,6.101
54092,Bouzanville,54,Meurthe-et-Moselle,48.371,6.107
54093,Brainville,54,Meurthe-et-Moselle,49.125,5.809
54094,Bralleville,54,Meurthe-et-Moselle,48.409,6.193
54095,Bratte,54,Meurthe-et-Moselle,48.817,6.216
54096,Bréhain-la-Ville,54,Meurthe-et-Moselle,49.438,5.885
54097,Bréménil,54,Meurthe-et-Moselle,48.522,6.916
54098,Brémoncourt,54,Meurthe-et-Moselle,48.492,6.361
54099,Val de Briey,54,Meurthe-et-Moselle,49.266,5.955
54100,Brin-sur-Seille,54,Meurthe-et-Moselle,48.775,6.357
54101,Brouville,54,Meurthe-et-Moselle,48.491,6.747
54102,Bruley,54,Meurthe-et-Moselle,48.715,5.849
54103,Bruville,54,Meurthe-et-Moselle,49.122,5.929
54104,Buissoncourt,54,Meurthe-et-Moselle,48.682,6.343
54105,Bulligny,54,Meurthe-et-Moselle,48.572,5.84
54106,Bures,54,Meurthe-et-Moselle,48.697,6.569
54107,Buriville,54,Meurthe-et-Moselle,48.538,6.684
54108,Burthecourt-aux-Chênes,54,Meurthe-et-Moselle,48.577,6.249
54109,Ceintrey,54,Meurthe-et-Moselle,48.528,6.179
54110,Cerville,54,Meurthe-et-Moselle,48.695,6.312
54111,Chaligny,54,Meurthe-et-Moselle,48.642,6.09
54112,Chambley-Bussières,54,Meurthe-et-Moselle,49.052,5.914
54113,Champenoux,54,Meurthe-et-Moselle,48.733,6.354
54114,Champey-sur-Moselle,54,Meurthe-et-Moselle,48.957,6.063
54115,Champigneulles,54,Meurthe-et-Moselle,48.72,6.127
54116,Chanteheux,54,Meurthe-et-Moselle,48.593,6.541
54117,Chaouilley,54,Meurthe-et-Moselle,48.443,6.067
54118,Charency-Vezin,54,Meurthe-et-Moselle,49.487,5.516
54119,Charey,54,Meurthe-et-Moselle,48.996,5.861
54120,Charmes-la-Côte,54,Meurthe-et-Moselle,48.625,5.827
54121,Charmois,54,Meurthe-et-Moselle,48.534,6.391
54122,Chaudeney-sur-Moselle,54,Meurthe-et-Moselle,48.657,5.926
54123,Chavigny,54,Meurthe-et-Moselle,48.632,6.131
54124,Chazelles-sur-Albe,54,Meurthe-et-Moselle,48.587,6.77
54125,Chenevières,54,Meurthe-et-Moselle,48.523,6.634
54126,Chenicourt,54,Meurthe-et-Moselle,48.859,6.281
54127,Chenières,54,Meurthe-et-Moselle,49.475,5.766
54128,Choloy-Ménillot,54,Meurthe-et-Moselle,48.648,5.805
54129,Cirey-sur-Vezouze,54,Meurthe-et-Moselle,48.586,6.944
54130,Clayeures,54,Meurthe-et-Moselle,48.471,6.412
54131,Clémery,54,Meurthe-et-Moselle,48.881,6.18
54132,Clérey-sur-Brenon,54,Meurthe-et-Moselle,48.506,6.138
54133,Coincourt,54,Meurthe-et-Moselle,48.703,6.618
54134,Colmey,54,Meurthe-et-Moselle,49.466,5.548
54135,Colombey-les-Belles,54,Meurthe-et-Moselle,48.519,5.9
54136,Conflans-en-Jarnisy,54,Meurthe-et-Moselle,49.167,5.846
54137,Cons-la-Grandville,54,Meurthe-et-Moselle,49.493,5.693
54138,Cosnes-et-Romain,54,Meurthe-et-Moselle,49.527,5.708
54139,Courbesseaux,54,Meurthe-et-Moselle,48.693,6.401
54140,Courcelles,54,Meurthe-et-Moselle,48.369,6.03
54141,Coyviller,54,Meurthe-et-Moselle,48.585,6.284
54142,Crantenoy,54,Meurthe-et-Moselle,48.468,6.231
54143,Crépey,54,Meurthe-et-Moselle,48.529,5.964
54144,Crévéchamps,54,Meurthe-et-Moselle,48.52,6.263
54145,Crévic,54,Meurthe-et-Moselle,48.638,6.406
54146,Crézilles,54,Meurthe-et-Moselle,48.582,5.89
54147,Crion,54,Meurthe-et-Moselle,48.645,6.557
54148,Croismare,54,Meurthe-et-Moselle,48.609,6.576
54149,Crusnes,54,Meurthe-et-Moselle,49.434,5.92
54150,Custines,54,Meurthe-et-Moselle,48.79,6.142
54151,Cutry,54,Meurthe-et-Moselle,49.481,5.738
54152,Damelevières,54,Meurthe-et-Moselle,48.565,6.397
54153,Dampvitoux,54,Meurthe-et-Moselle,49.004,5.833
54154,Deneuvre,54,Meurthe-et-Moselle,48.429,6.718
54155,Deuxville,54,Meurthe-et-Moselle,48.62,6.457
54156,Diarville,54,Meurthe-et-Moselle,48.387,6.127
54157,Dieulouard,54,Meurthe-et-Moselle,48.832,6.057
54158,Dolcourt,54,Meurthe-et-Moselle,48.492,5.968
54159,Dombasle-sur-Meurthe,54,Meurthe-et-Moselle,48.621,6.361
54160,Domèvre-en-Haye,54,Meurthe-et-Moselle,48.815,5.936
54161,Domèvre-sur-Vezouze,54,Meurthe-et-Moselle,48.56,6.8
54162,Domgermain,54,Meurthe-et-Moselle,48.642,5.813
54163,Domjevin,54,Meurthe-et-Moselle,48.579,6.699
54164,Dommarie-Eulmont,54,Meurthe-et-Moselle,48.419,6.034
54165,Dommartemont,54,Meurthe-et-Moselle,48.717,6.216
54166,Dommartin-la-Chaussée,54,Meurthe-et-Moselle,49.01,5.868
54167,Dommartin-lès-Toul,54,Meurthe-et-Moselle,48.673,5.927
54168,Dommartin-sous-Amance,54,Meurthe-et-Moselle,48.734,6.248
54169,Domprix,54,Meurthe-et-Moselle,49.33,5.764
54170,Domptail-en-l'Air,54,Meurthe-et-Moselle,48.51,6.332
54171,Doncourt-lès-Conflans,54,Meurthe-et-Moselle,49.147,5.931
54172,Doncourt-lès-Longuyon,54,Meurthe-et-Moselle,49.44,5.714
54173,Drouville,54,Meurthe-et-Moselle,48.67,6.412
54174,Écrouves,54,Meurthe-et-Moselle,48.684,5.846
54175,Einvaux,54,Meurthe-et-Moselle,48.495,6.393
54176,Einville-au-Jard,54,Meurthe-et-Moselle,48.652,6.481
54177,Emberménil,54,Meurthe-et-Moselle,48.64,6.685
54178,Épiez-sur-Chiers,54,Meurthe-et-Moselle,49.501,5.501
54179,Éply,54,Meurthe-et-Moselle,48.925,6.179
54180,Erbéviller-sur-Amezule,54,Meurthe-et-Moselle,48.731,6.388
54181,Errouville,54,Meurthe-et-Moselle,49.418,5.895
54182,Essey-et-Maizerais,54,Meurthe-et-Moselle,48.911,5.803
54183,Essey-la-Côte,54,Meurthe-et-Moselle,48.423,6.472
54184,Essey-lès-Nancy,54,Meurthe-et-Moselle,48.708,6.233
54185,Étreval,54,Meurthe-et-Moselle,48.456,6.053
54186,Eulmont,54,Meurthe-et-Moselle,48.749,6.222
54187,Euvezin,54,Meurthe-et-Moselle,48.917,5.86
54188,Faulx,54,Meurthe-et-Moselle,48.794,6.2
54189,Favières,54,Meurthe-et-Moselle,48.457,5.934
54190,Fécocourt,54,Meurthe-et-Moselle,48.403,5.998
54191,Fenneviller,54,Meurthe-et-Moselle,48.483,6.877
54192,Ferrières,54,Meurthe-et-Moselle,48.554,6.293
54193,Fey-en-Haye,54,Meurthe-et-Moselle,48.904,5.964
54194,Fillières,54,Meurthe-et-Moselle,49.412,5.841
54195,Flainval,54,Meurthe-et-Moselle,48.62,6.4
54196,Flavigny-sur-Moselle,54,Meurthe-et-Moselle,48.574,6.191
54197,Fléville-devant-Nancy,54,Meurthe-et-Moselle,48.628,6.201
54198,Fléville-Lixières,54,Meurthe-et-Moselle,49.243,5.805
54199,Flin,54,Meurthe-et-Moselle,48.505,6.658
54200,Flirey,54,Meurthe-et-Moselle,48.886,5.851
54201,Fontenoy-la-Joûte,54,Meurthe-et-Moselle,48.449,6.657
54202,Fontenoy-sur-Moselle,54,Meurthe-et-Moselle,48.708,5.989
54203,Forcelles-Saint-Gorgon,54,Meurthe-et-Moselle,48.457,6.105
54204,Forcelles-sous-Gugney,54,Meurthe-et-Moselle,48.392,6.083
54205,Foug,54,Meurthe-et-Moselle,48.675,5.779
54206,Fraimbois,54,Meurthe-et-Moselle,48.526,6.545
54207,Fraisnes-en-Saintois,54,Meurthe-et-Moselle,48.373,6.06
54208,Francheville,54,Meurthe-et-Moselle,48.739,5.929
54209,Franconville,54,Meurthe-et-Moselle,48.5,6.453
54210,Fréménil,54,Meurthe-et-Moselle,48.562,6.705
54211,Frémonville,54,Meurthe-et-Moselle,48.609,6.904
54212,Fresnois-la-Montagne,54,Meurthe-et-Moselle,49.499,5.649
54213,Friauville,54,Meurthe-et-Moselle,49.142,5.83
54214,Frolois,54,Meurthe-et-Moselle,48.57,6.128
54215,Frouard,54,Meurthe-et-Moselle,48.757,6.123
54216,Froville,54,Meurthe-et-Moselle,48.468,6.363
54217,Gélacourt,54,Meurthe-et-Moselle,48.476,6.732
54218,Gélaucourt,54,Meurthe-et-Moselle,48.461,5.99
54219,Gellenoncourt,54,Meurthe-et-Moselle,48.675,6.383
54220,Gémonville,54,Meurthe-et-Moselle,48.419,5.882
54221,Gerbécourt-et-Haplemont,54,Meurthe-et-Moselle,48.49,6.152
54222,Gerbéviller,54,Meurthe-et-Moselle,48.492,6.51
54223,Germiny,54,Meurthe-et-Moselle,48.547,6.003
54224,Germonville,54,Meurthe-et-Moselle,48.411,6.219
54225,Gézoncourt,54,Meurthe-et-Moselle,48.845,5.987
54226,Gibeaumeix,54,Meurthe-et-Moselle,48.592,5.744
54227,Giraumont,54,Meurthe-et-Moselle,49.171,5.915
54228,Giriviller,54,Meurthe-et-Moselle,48.434,6.495
54229,Glonville,54,Meurthe-et-Moselle,48.455,6.686
54230,Gogney,54,Meurthe-et-Moselle,48.615,6.871
54231,Gondrecourt-Aix,54,Meurthe-et-Moselle,49.244,5.76
54232,Gondreville,54,Meurthe-et-Moselle,48.684,5.98
54233,Gondrexon,54,Meurthe-et-Moselle,48.605,6.768
54234,Gorcy,54,Meurthe-et-Moselle,49.535,5.685
54235,Goviller,54,Meurthe-et-Moselle,48.504,6.016
54236,Grand-Failly,54,Meurthe-et-Moselle,49.419,5.508
54237,Grimonviller,54,Meurthe-et-Moselle,48.382,6.009
54238,Gripport,54,Meurthe-et-Moselle,48.413,6.247
54239,Griscourt,54,Meurthe-et-Moselle,48.842,6.019
54240,Grosrouvres,54,Meurthe-et-Moselle,48.828,5.846
54241,Gugney,54,Meurthe-et-Moselle,48.396,6.057
54242,Gye,54,Meurthe-et-Moselle,48.628,5.875
54243,Hablainville,54,Meurthe-et-Moselle,48.514,6.713
54244,Hagéville,54,Meurthe-et-Moselle,49.032,5.86
54245,Haigneville,54,Meurthe-et-Moselle,48.485,6.342
54246,Halloville,54,Meurthe-et-Moselle,48.55,6.859
54247,Hammeville,54,Meurthe-et-Moselle,48.5,6.075
54248,Hamonville,54,Meurthe-et-Moselle,48.821,5.809
54249,Hannonville-Suzémont,54,Meurthe-et-Moselle,49.099,5.837
54250,Haraucourt,54,Meurthe-et-Moselle,48.667,6.359
54251,Harbouey,54,Meurthe-et-Moselle,48.571,6.894
54252,Haroué,54,Meurthe-et-Moselle,48.474,6.192
54253,Hatrize,54,Meurthe-et-Moselle,49.196,5.896
54254,Haucourt-Moulaine,54,Meurthe-et-Moselle,49.498,5.81
54255,Haudonville,54,Meurthe-et-Moselle,48.503,6.478
54256,Haussonville,54,Meurthe-et-Moselle,48.528,6.318
54257,Heillecourt,54,Meurthe-et-Moselle,48.65,6.197
54258,Hénaménil,54,Meurthe-et-Moselle,48.665,6.573
54259,Herbéviller,54,Meurthe-et-Moselle,48.551,6.752
54260,Hériménil,54,Meurthe-et-Moselle,48.549,6.511
54261,Herserange,54,Meurthe-et-Moselle,49.519,5.793
54262,Hoéville,54,Meurthe-et-Moselle,48.718,6.433
54263,Homécourt,54,Meurthe-et-Moselle,49.225,5.993
54264,Houdelmont,54,Meurthe-et-Moselle,48.538,6.094
54265,Houdemont,54,Meurthe-et-Moselle,48.641,6.172
54266,Houdreville,54,Meurthe-et-Moselle,48.513,6.101
54268,Housséville,54,Meurthe-et-Moselle,48.409,6.115
54269,Hudiviller,54,Meurthe-et-Moselle,48.599,6.39
54270,Hussigny-Godbrange,54,Meurthe-et-Moselle,49.498,5.855
54271,Igney,54,Meurthe-et-Moselle,48.631,6.821
54272,Jaillon,54,Meurthe-et-Moselle,48.764,5.974
54273,Jarny,54,Meurthe-et-Moselle,49.149,5.874
54274,Jarville-la-Malgrange,54,Meurthe-et-Moselle,48.668,6.206
54275,Jaulny,54,Meurthe-et-Moselle,48.968,5.895
54276,Jeandelaincourt,54,Meurthe-et-Moselle,48.85,6.238
54277,Jeandelize,54,Meurthe-et-Moselle,49.173,5.799
54278,Jevoncourt,54,Meurthe-et-Moselle,48.415,6.163
54279,Jezainville,54,Meurthe-et-Moselle,48.864,6.013
54280,Jœuf,54,Meurthe-et-Moselle,49.232,6.014
54281,Jolivet,54,Meurthe-et-Moselle,48.611,6.518
54282,Joppécourt,54,Meurthe-et-Moselle,49.388,5.804
54283,Jouaville,54,Meurthe-et-Moselle,49.16,5.964
54284,Joudreville,54,Meurthe-et-Moselle,49.287,5.781
54285,Juvrecourt,54,Meurthe-et-Moselle,48.741,6.564
54286,Labry,54,Meurthe-et-Moselle,49.182,5.868
54287,Lachapelle,54,Meurthe-et-Moselle,48.416,6.772
54288,Lagney,54,Meurthe-et-Moselle,48.746,5.833
54289,Laître-sous-Amance,54,Meurthe-et-Moselle,48.737,6.275
54290,Laix,54,Meurthe-et-Moselle,49.45,5.776
54291,Lalœuf,54,Meurthe-et-Moselle,48.466,6.009
54292,Lamath,54,Meurthe-et-Moselle,48.522,6.439
54293,Landécourt,54,Meurthe-et-Moselle,48.501,6.422
54294,Landremont,54,Meurthe-et-Moselle,48.859,6.151
54295,Landres,54,Meurthe-et-Moselle,49.318,5.807
54296,Laneuvelotte,54,Meurthe-et-Moselle,48.721,6.305
54297,Laneuveville-aux-Bois,54,Meurthe-et-Moselle,48.621,6.641
54298,Laneuveville-derrière-Foug,54,Meurthe-et-Moselle,48.708,5.805
54299,Laneuveville-devant-Bayon,54,Meurthe-et-Moselle,48.469,6.264
54300,Laneuveville-devant-Nancy,54,Meurthe-et-Moselle,48.65,6.247
54301,Lanfroicourt,54,Meurthe-et-Moselle,48.804,6.32
54302,Lantéfontaine,54,Meurthe-et-Moselle,49.253,5.887
54303,Laronxe,54,Meurthe-et-Moselle,48.544,6.602
54304,Laxou,54,Meurthe-et-Moselle,48.684,6.118
54305,Lay-Saint-Christophe,54,Meurthe-et-Moselle,48.752,6.192
54306,Lay-Saint-Remy,54,Meurthe-et-Moselle,48.68,5.764
54307,Lebeuville,54,Meurthe-et-Moselle,48.434,6.241
54308,Leintrey,54,Meurthe-et-Moselle,48.631,6.742
54309,Lemainville,54,Meurthe-et-Moselle,48.509,6.188
54310,Leménil-Mitry,54,Meurthe-et-Moselle,48.455,6.256
54311,Lenoncourt,54,Meurthe-et-Moselle,48.672,6.3
54312,Lesménils,54,Meurthe-et-Moselle,48.932,6.112
54313,Létricourt,54,Meurthe-et-Moselle,48.877,6.284
54314,Lexy,54,Meurthe-et-Moselle,49.502,5.73
54315,Leyr,54,Meurthe-et-Moselle,48.806,6.269
54316,Limey-Remenauville,54,Meurthe-et-Moselle,48.893,5.906
