station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-13,-0.58,True,2020,2,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-14,-0.09,True,2020,2,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-15,-0.24,True,2020,2,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-16,-0.3,True,2020,2,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-17,0.26,False,2020,2,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-18,0.08,False,2020,2,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-19,-0.43,True,2020,2,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-20,-0.32999999999999996,True,2020,2,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-21,-0.08,True,2020,2,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-22,-0.18,True,2020,2,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-23,-0.12,True,2020,2,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-24,0.26,False,2020,2,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-25,-0.03,True,2020,2,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-26,0.13999999999999999,False,2020,2,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-27,-0.41,True,2020,2,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-28,-0.29,True,2020,2,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-02-29,0.13,False,2020,2,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-01,0.5900000000000001,False,2020,3,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-02,0.22999999999999998,False,2020,3,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-03,0.13,False,2020,3,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-04,-0.22000000000000003,True,2020,3,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-05,0.18,False,2020,3,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-06,0.06,False,2020,3,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-07,-0.12,True,2020,3,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-08,-0.33999999999999997,True,2020,3,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-09,0.06,False,2020,3,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-10,-0.27,True,2020,3,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-11,0.25,False,2020,3,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-12,0.24,False,2020,3,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-13,0.82,False,2020,3,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-14,-0.1,True,2020,3,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-15,-0.06999999999999999,True,2020,3,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-16,0.09,False,2020,3,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-17,0.25,False,2020,3,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-18,0.22999999999999998,False,2020,3,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-19,0.29,False,2020,3,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-20,0.05,False,2020,3,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-21,0.22999999999999998,False,2020,3,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-22,0.27,False,2020,3,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-23,0.21000000000000002,False,2020,3,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-24,0.18,False,2020,3,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-25,-0.47000000000000003,True,2020,3,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-26,-0.31,True,2020,3,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-27,-0.01,True,2020,3,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-28,0.32999999999999996,False,2020,3,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-29,0.06,False,2020,3,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-30,0.38,False,2020,3,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-03-31,-0.02,True,2020,3,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-01,0.53,False,2020,4,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-02,0.22000000000000003,False,2020,4,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-03,-0.13,True,2020,4,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-04,0.01,False,2020,4,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-05,0.3,False,2020,4,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-06,0.26,False,2020,4,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-07,0.18,False,2020,4,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-08,0.32,False,2020,4,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-09,0.24,False,2020,4,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-10,0.16999999999999998,False,2020,4,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-11,0.08,False,2020,4,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-12,0.03,False,2020,4,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-13,0.5,False,2020,4,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-14,0.45999999999999996,False,2020,4,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-15,0.36,False,2020,4,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-16,0.37,False,2020,4,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-17,0.25,False,2020,4,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-18,0.64,False,2020,4,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-19,0.8300000000000001,False,2020,4,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-20,1.2,False,2020,4,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-21,1.25,False,2020,4,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-22,1.03,False,2020,4,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-23,0.47000000000000003,False,2020,4,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-24,0.5,False,2020,4,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-25,0.6900000000000001,False,2020,4,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-26,0.53,False,2020,4,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-27,0.82,False,2020,4,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-28,0.89,False,2020,4,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-29,0.45999999999999996,False,2020,4,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-04-30,0.65,False,2020,4,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-01,0.51,False,2020,5,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-02,1.04,False,2020,5,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-03,0.76,False,2020,5,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-04,0.5900000000000001,False,2020,5,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-05,0.9400000000000001,False,2020,5,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-06,0.97,False,2020,5,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-07,0.6599999999999999,False,2020,5,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-08,0.8300000000000001,False,2020,5,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-09,0.5,False,2020,5,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-10,1.08,False,2020,5,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-11,1.08,False,2020,5,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-12,0.77,False,2020,5,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-13,1.0699999999999998,False,2020,5,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-14,0.6799999999999999,False,2020,5,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-15,1.08,False,2020,5,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-16,0.86,False,2020,5,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-17,1.23,False,2020,5,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-18,0.63,False,2020,5,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-19,1.01,False,2020,5,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-20,1.08,False,2020,5,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-21,1.21,False,2020,5,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-22,1.1400000000000001,False,2020,5,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-23,1.08,False,2020,5,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-24,0.5700000000000001,False,2020,5,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-25,0.77,False,2020,5,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-26,0.8300000000000001,False,2020,5,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-27,1.21,False,2020,5,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-28,0.71,False,2020,5,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-29,0.75,False,2020,5,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-30,1.1099999999999999,False,2020,5,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-05-31,0.72,False,2020,5,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-01,0.8800000000000001,False,2020,6,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-02,1.23,False,2020,6,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-03,0.86,False,2020,6,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-04,1.1300000000000001,False,2020,6,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-05,0.7,False,2020,6,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-06,0.8800000000000001,False,2020,6,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-07,1.3800000000000001,False,2020,6,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-08,0.9199999999999999,False,2020,6,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-09,0.75,False,2020,6,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-10,0.75,False,2020,6,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-11,0.67,False,2020,6,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-12,1.45,False,2020,6,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-13,1.29,False,2020,6,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-14,0.71,False,2020,6,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-15,0.8800000000000001,False,2020,6,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-16,0.9199999999999999,False,2020,6,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-17,1.01,False,2020,6,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-18,0.74,False,2020,6,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-19,0.82,False,2020,6,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-20,0.8099999999999999,False,2020,6,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-21,0.9800000000000001,False,2020,6,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-22,1.06,False,2020,6,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-23,1.31,False,2020,6,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-24,1.55,False,2020,6,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-25,1.28,False,2020,6,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-26,1.28,False,2020,6,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-27,1.42,False,2020,6,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-28,1.3599999999999999,False,2020,6,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-29,1.55,False,2020,6,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-06-30,1.16,False,2020,6,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-01,1.45,False,2020,7,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-02,1.3599999999999999,False,2020,7,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-03,1.19,False,2020,7,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-04,1.0699999999999998,False,2020,7,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-05,1.21,False,2020,7,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-06,1.46,False,2020,7,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-07,0.95,False,2020,7,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-08,1.1199999999999999,False,2020,7,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-09,1.1199999999999999,False,2020,7,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-10,1.3599999999999999,False,2020,7,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-11,1.73,False,2020,7,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-12,1.17,False,2020,7,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-13,1.5699999999999998,False,2020,7,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-14,1.09,False,2020,7,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-15,1.33,False,2020,7,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-16,0.99,False,2020,7,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-17,1.1400000000000001,False,2020,7,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-18,1.22,False,2020,7,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-19,1.4,False,2020,7,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-20,1.1400000000000001,False,2020,7,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-21,1.3800000000000001,False,2020,7,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-22,1.4,False,2020,7,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-23,1.3,False,2020,7,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-24,1.58,False,2020,7,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-25,1.33,False,2020,7,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-26,1.3699999999999999,False,2020,7,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-27,1.4300000000000002,False,2020,7,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-28,1.5699999999999998,False,2020,7,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-29,1.47,False,2020,7,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-30,1.6800000000000002,False,2020,7,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-07-31,1.64,False,2020,7,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-01,1.42,False,2020,8,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-02,1.3599999999999999,False,2020,8,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-03,1.53,False,2020,8,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-04,1.47,False,2020,8,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-05,0.82,False,2020,8,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-06,1.06,False,2020,8,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-07,1.3599999999999999,False,2020,8,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-08,1.4,False,2020,8,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-09,1.59,False,2020,8,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-10,1.61,False,2020,8,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-11,1.3699999999999999,False,2020,8,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-12,1.4,False,2020,8,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-13,1.6300000000000001,False,2020,8,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-14,1.35,False,2020,8,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-15,1.15,False,2020,8,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-16,1.31,False,2020,8,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-17,1.6300000000000001,False,2020,8,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-18,1.29,False,2020,8,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-19,1.2,False,2020,8,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-20,1.35,False,2020,8,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-21,1.67,False,2020,8,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-22,1.3800000000000001,False,2020,8,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-23,1.08,False,2020,8,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-24,1.1,False,2020,8,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-25,0.86,False,2020,8,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-26,1.1,False,2020,8,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-27,1.2,False,2020,8,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-28,1.34,False,2020,8,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-29,1.6199999999999999,False,2020,8,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-30,1.3699999999999999,False,2020,8,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-08-31,0.6799999999999999,False,2020,8,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-01,0.63,False,2020,9,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-02,0.8099999999999999,False,2020,9,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-03,0.85,False,2020,9,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-04,1.1400000000000001,False,2020,9,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-05,1.21,False,2020,9,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-06,0.9,False,2020,9,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-07,0.8699999999999999,False,2020,9,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-08,0.8800000000000001,False,2020,9,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-09,1.33,False,2020,9,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-10,1.22,False,2020,9,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-11,1.23,False,2020,9,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-12,1.19,False,2020,9,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-13,1.29,False,2020,9,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-14,1.56,False,2020,9,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-15,1.4300000000000002,False,2020,9,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-16,1.35,False,2020,9,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-17,1.17,False,2020,9,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-18,1.44,False,2020,9,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-19,1.64,False,2020,9,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-20,1.27,False,2020,9,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-21,1.33,False,2020,9,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-22,1.24,False,2020,9,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-23,1.1,False,2020,9,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-24,1.1400000000000001,False,2020,9,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-25,0.71,False,2020,9,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-26,0.39,False,2020,9,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-27,-0.16,True,2020,9,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-28,0.09,False,2020,9,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-29,0.42000000000000004,False,2020,9,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-09-30,0.63,False,2020,9,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-01,0.47000000000000003,False,2020,10,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-02,1.21,False,2020,10,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-03,0.77,False,2020,10,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-04,0.77,False,2020,10,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-05,0.5599999999999999,False,2020,10,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-06,0.45999999999999996,False,2020,10,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-07,0.9,False,2020,10,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-08,0.25,False,2020,10,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-09,0.39,False,2020,10,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-10,0.42000000000000004,False,2020,10,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-11,0.15,False,2020,10,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-12,0.15,False,2020,10,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-13,-0.04,True,2020,10,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-14,0.03,False,2020,10,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-15,0.22999999999999998,False,2020,10,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-16,0.06999999999999999,False,2020,10,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-17,-0.05,True,2020,10,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-18,-0.1,True,2020,10,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-19,0.09,False,2020,10,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-20,0.09,False,2020,10,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-21,0.31,False,2020,10,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-22,1.28,False,2020,10,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-23,1.23,False,2020,10,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-24,0.3,False,2020,10,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-25,0.26,False,2020,10,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-26,0.72,False,2020,10,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-27,0.06,False,2020,10,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-28,0.12,False,2020,10,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-29,0.5,False,2020,10,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-30,0.27999999999999997,False,2020,10,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-10-31,0.27,False,2020,10,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-11-01,0.16999999999999998,False,2020,11,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-11-02,0.32999999999999996,False,2020,11,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-11-03,0.6599999999999999,False,2020,11,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-11-04,0.52,False,2020,11,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-11-05,0.22000000000000003,False,2020,11,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-11-06,0.29,False,2020,11,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-11-07,0.54,False,2020,11,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-11-08,0.85,False,2020,11,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-11-09,0.64,False,2020,11,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-11-10,0.37,False,2020,11,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-11-11,0.11000000000000001,False,2020,11,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-11-12,0.5,False,2020,11,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-11-13,0.22000000000000003,False,2020,11,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2020-11-14,0.54,False,2020,11,14
